"No.","Time","Source","Destination","Protocol","Length","Info"
"507","76.329822","149.90.40.13","130.166.120.72","TCP","17570","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1069632 Ack=467 Win=64768 Len=17504 TSval=3610687692 TSecr=3625133438"
"508","76.329927","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=1087136 Win=34816 Len=0 TSval=3625133439 TSecr=3610687692"
"509","76.330006","149.90.40.13","130.166.120.72","TCP","34882","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1087136 Ack=467 Win=64768 Len=34816 TSval=3610687693 TSecr=3625133439"
"510","76.330116","130.166.120.72","149.90.40.13","TCP","66","[TCP ZeroWindow] 52668  >  80 [ACK] Seq=467 Ack=1121952 Win=0 Len=0 TSval=3625133439 TSecr=3610687693"
"511","76.331289","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=1121952 Win=129280 Len=0 TSval=3625133440 TSecr=3610687693"
"512","76.331427","149.90.40.13","130.166.120.72","TCP","12906","80  >  52668 [PSH, ACK] Seq=1121952 Ack=467 Win=64768 Len=12840 TSval=3610687694 TSecr=3625133440"
"513","76.331428","149.90.40.13","130.166.120.72","TCP","65226","80  >  52668 [PSH, ACK] Seq=1134792 Ack=467 Win=64768 Len=65160 TSval=3610687694 TSecr=3625133440"
"514","76.331429","149.90.40.13","130.166.120.72","TCP","51346","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1199952 Ack=467 Win=64768 Len=51280 TSval=3610687694 TSecr=3625133440"
"515","76.331495","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=1251232 Win=64000 Len=0 TSval=3625133440 TSecr=3610687694"
"516","76.331609","149.90.40.13","130.166.120.72","TCP","13946","80  >  52668 [PSH, ACK] Seq=1251232 Ack=467 Win=64768 Len=13880 TSval=3610687694 TSecr=3625133440"
"517","76.331610","149.90.40.13","130.166.120.72","TCP","50186","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1265112 Ack=467 Win=64768 Len=50120 TSval=3610687694 TSecr=3625133440"
"518","76.331686","130.166.120.72","149.90.40.13","TCP","66","[TCP ZeroWindow] 52668  >  80 [ACK] Seq=467 Ack=1315232 Win=0 Len=0 TSval=3625133440 TSecr=3610687694"
"519","76.331855","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=1315232 Win=137600 Len=0 TSval=3625133440 TSecr=3610687694"
"520","76.332014","149.90.40.13","130.166.120.72","TCP","15106","80  >  52668 [PSH, ACK] Seq=1315232 Ack=467 Win=64768 Len=15040 TSval=3610687694 TSecr=3625133440"
"521","76.332015","149.90.40.13","130.166.120.72","TCP","65226","80  >  52668 [PSH, ACK] Seq=1330272 Ack=467 Win=64768 Len=65160 TSval=3610687694 TSecr=3625133440"
"522","76.332016","149.90.40.13","130.166.120.72","TCP","56538","80  >  52668 [PSH, ACK] Seq=1395432 Ack=467 Win=64768 Len=56472 TSval=3610687694 TSecr=3625133440"
"523","76.332110","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=1451904 Win=68736 Len=0 TSval=3625133441 TSecr=3610687694"
"524","76.332191","149.90.40.13","130.166.120.72","TCP","8754","80  >  52668 [PSH, ACK] Seq=1451904 Ack=467 Win=64768 Len=8688 TSval=3610687695 TSecr=3625133441"
"525","76.332192","149.90.40.13","130.166.120.72","TCP","60114","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1460592 Ack=467 Win=64768 Len=60048 TSval=3610687695 TSecr=3625133441"
"526","76.332257","130.166.120.72","149.90.40.13","TCP","66","[TCP ZeroWindow] 52668  >  80 [ACK] Seq=467 Ack=1520640 Win=0 Len=0 TSval=3625133441 TSecr=3610687695"
"527","76.333134","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=1520640 Win=150784 Len=0 TSval=3625133442 TSecr=3610687695"
"528","76.333341","149.90.40.13","130.166.120.72","TCP","5178","80  >  52668 [PSH, ACK] Seq=1520640 Ack=467 Win=64768 Len=5112 TSval=3610687696 TSecr=3625133442"
"529","76.333342","149.90.40.13","130.166.120.72","TCP","65226","80  >  52668 [PSH, ACK] Seq=1525752 Ack=467 Win=64768 Len=65160 TSval=3610687696 TSecr=3625133442"
"530","76.333343","149.90.40.13","130.166.120.72","TCP","65226","80  >  52668 [PSH, ACK] Seq=1590912 Ack=467 Win=64768 Len=65160 TSval=3610687696 TSecr=3625133442"
"531","76.333344","149.90.40.13","130.166.120.72","TCP","8754","80  >  52668 [PSH, ACK] Seq=1656072 Ack=467 Win=64768 Len=8688 TSval=3610687696 TSecr=3625133442"
"532","76.333426","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=1664760 Win=78080 Len=0 TSval=3625133442 TSecr=3610687696"
"533","76.333552","149.90.40.13","130.166.120.72","TCP","56538","80  >  52668 [PSH, ACK] Seq=1664760 Ack=467 Win=64768 Len=56472 TSval=3610687696 TSecr=3625133442"
"534","76.333553","149.90.40.13","130.166.120.72","TCP","21674","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1721232 Ack=467 Win=64768 Len=21608 TSval=3610687696 TSecr=3625133442"
"535","76.333629","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=1742840 Win=39040 Len=0 TSval=3625133442 TSecr=3610687696"
"536","76.333679","149.90.40.13","130.166.120.72","TCP","39106","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1742840 Ack=467 Win=64768 Len=39040 TSval=3610687696 TSecr=3625133442"
"537","76.333757","130.166.120.72","149.90.40.13","TCP","66","[TCP ZeroWindow] 52668  >  80 [ACK] Seq=467 Ack=1781880 Win=0 Len=0 TSval=3625133442 TSecr=3610687696"
"538","76.334451","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=1781880 Win=102400 Len=0 TSval=3625133443 TSecr=3610687696"
"539","76.334572","149.90.40.13","130.166.120.72","TCP","4578","80  >  52668 [PSH, ACK] Seq=1781880 Ack=467 Win=64768 Len=4512 TSval=3610687697 TSecr=3625133443"
"540","76.334574","149.90.40.13","130.166.120.72","TCP","65226","80  >  52668 [PSH, ACK] Seq=1786392 Ack=467 Win=64768 Len=65160 TSval=3610687697 TSecr=3625133443"
"541","76.334575","149.90.40.13","130.166.120.72","TCP","32794","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1851552 Ack=467 Win=64768 Len=32728 TSval=3610687697 TSecr=3625133443"
"542","76.334643","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=1884280 Win=50560 Len=0 TSval=3625133443 TSecr=3610687697"
"543","76.334697","149.90.40.13","130.166.120.72","TCP","32498","80  >  52668 [PSH, ACK] Seq=1884280 Ack=467 Win=64768 Len=32432 TSval=3610687697 TSecr=3625133443"
"544","76.334699","149.90.40.13","130.166.120.72","TCP","18194","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=1916712 Ack=467 Win=64768 Len=18128 TSval=3610687697 TSecr=3625133443"
"545","76.334755","130.166.120.72","149.90.40.13","TCP","66","[TCP ZeroWindow] 52668  >  80 [ACK] Seq=467 Ack=1934840 Win=0 Len=0 TSval=3625133443 TSecr=3610687697"
"546","76.335610","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=1934840 Win=140032 Len=0 TSval=3625133444 TSecr=3610687697"
"547","76.335755","149.90.40.13","130.166.120.72","TCP","47098","80  >  52668 [PSH, ACK] Seq=1934840 Ack=467 Win=64768 Len=47032 TSval=3610687698 TSecr=3625133444"
"548","76.335756","149.90.40.13","130.166.120.72","TCP","65226","80  >  52668 [PSH, ACK] Seq=1981872 Ack=467 Win=64768 Len=65160 TSval=3610687698 TSecr=3625133444"
"549","76.335757","149.90.40.13","130.166.120.72","TCP","27906","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=2047032 Ack=467 Win=64768 Len=27840 TSval=3610687698 TSecr=3625133444"
"550","76.335858","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=2074872 Win=70016 Len=0 TSval=3625133444 TSecr=3610687698"
"551","76.336061","149.90.40.13","130.166.120.72","TCP","37386","80  >  52668 [PSH, ACK] Seq=2074872 Ack=467 Win=64768 Len=37320 TSval=3610687698 TSecr=3625133444"
"552","76.336062","149.90.40.13","130.166.120.72","TCP","32762","[TCP Window Full] 80  >  52668 [PSH, ACK] Seq=2112192 Ack=467 Win=64768 Len=32696 TSval=3610687698 TSecr=3625133444"
"553","76.336129","130.166.120.72","149.90.40.13","TCP","66","[TCP ZeroWindow] 52668  >  80 [ACK] Seq=467 Ack=2144888 Win=0 Len=0 TSval=3625133445 TSecr=3610687698"
"554","76.336618","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=2144888 Win=152448 Len=0 TSval=3625133445 TSecr=3610687698"
"555","76.336704","149.90.40.13","130.166.120.72","TCP","32530","80  >  52668 [PSH, ACK] Seq=2144888 Ack=467 Win=64768 Len=32464 TSval=3610687699 TSecr=3625133445"
"556","76.336706","149.90.40.13","130.166.120.72","TCP","34444","80  >  52668 [PSH, ACK] Seq=2177352 Ack=467 Win=64768 Len=34378 TSval=3610687699 TSecr=3625133445"
"557","76.336793","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=467 Ack=2211730 Win=119040 Len=0 TSval=3625133445 TSecr=3610687699"
"558","76.337417","130.166.120.72","149.90.40.13","TCP","66","[TCP Window Update] 52668  >  80 [ACK] Seq=467 Ack=2211730 Win=349312 Len=0 TSval=3625133446 TSecr=3610687699"
"559","76.339753","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [FIN, ACK] Seq=467 Ack=2211730 Win=364928 Len=0 TSval=3625133448 TSecr=3610687699"
"560","76.339976","149.90.40.13","130.166.120.72","TCP","66","80  >  52668 [FIN, ACK] Seq=2211730 Ack=468 Win=64768 Len=0 TSval=3610687703 TSecr=3625133448"
"561","76.339984","130.166.120.72","149.90.40.13","TCP","66","52668  >  80 [ACK] Seq=468 Ack=2211731 Win=364928 Len=0 TSval=3625133449 TSecr=3610687703"
"562","80.380088","HewlettP_9b:05:9b","Apple_9c:e7:14","ARP","42","Who has 130.166.120.72? Tell 130.166.120.11"
"563","80.380115","Apple_9c:e7:14","HewlettP_9b:05:9b","ARP","42","130.166.120.72 is at 78:3a:84:9c:e7:14"
